date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-01 00:00:00,0.0,20.6,30.85,36.9,66.0,1.83,0,0.05
2018-06-01 01:00:00,0.0,20.6,30.0,36.9,69.5,1.43,0,0.03
2018-06-01 02:00:00,0.0,20.6,29.32,36.9,72.5,0.83,0,0.01
2018-06-01 03:00:00,0.0,20.6,26.9,36.9,81.0,1.4,0,0.02
2018-06-01 04:00:00,0.0,20.6,22.65,36.9,85.4,0.17,0,-0.01
2018-06-01 05:00:00,0.0,20.6,21.42,36.9,95.6,0.42,0,-0.01
2018-06-01 06:00:00,0.0,20.6,22.05,36.9,98.0,0.58,0.87,0.07
2018-06-01 07:00:00,0.0,20.6,22.58,36.9,98.0,0.33,1.94,0.21
2018-06-01 08:00:00,0.0,20.6,23.82,36.9,98.0,0.88,2.91,0.33
2018-06-01 09:00:00,0.0,20.6,27.2,36.9,83.9,1.03,3.73,0.46
2018-06-01 10:00:00,0.0,20.6,29.45,36.9,73.4,1.26,4.33,0.57
2018-06-01 11:00:00,0.0,20.6,31.63,36.9,62.7,1.4,4.68,0.64
2018-06-01 12:00:00,0.0,20.6,33.78,36.9,56.6,0.85,4.76,0.68
2018-06-01 13:00:00,0.0,20.6,35.63,36.9,51.8,0.67,4.55,0.66
2018-06-01 14:00:00,0.75,20.6,36.08,36.9,49.3,1.38,4.07,0.61
2018-06-01 15:00:00,4.5,20.6,34.03,36.9,65.0,2.33,3.36,0.49
2018-06-01 16:00:00,0.0,20.6,33.63,36.9,66.0,1.62,2.46,0.36
2018-06-01 17:00:00,0.0,20.6,33.98,36.9,60.7,1.48,1.44,0.22
2018-06-01 18:00:00,0.0,20.6,32.6,36.9,68.9,1.13,0.35,0.05
2018-06-01 19:00:00,0.75,20.6,29.57,36.9,78.3,1.9,0,0.03
2018-06-01 20:00:00,0.0,20.6,26.2,36.9,78.1,2.55,0,0.04
2018-06-01 21:00:00,0.0,20.6,26.58,36.9,75.9,1.5,0,0.02
2018-06-01 22:00:00,0.75,20.6,26.04,36.9,78.1,0.66,0,0.01
2018-06-01 23:00:00,0.0,20.6,26.4,36.9,74.5,0.6,0,0.01
2018-06-02 00:00:00,0.0,24.7,26.45,35.5,74.6,0.83,0,0.01
2018-06-02 01:00:00,0.0,24.7,26.0,35.5,79.9,0.82,0,0.01
2018-06-02 02:00:00,0.0,24.7,26.05,35.5,80.2,0.67,0,0.0
2018-06-02 03:00:00,0.0,24.7,25.67,35.5,83.8,0.25,0,-0.0
2018-06-02 04:00:00,0.0,24.7,25.12,35.5,88.4,0.18,0,-0.01
2018-06-02 05:00:00,0.0,24.7,24.83,35.5,91.0,0.1,0,-0.01
2018-06-02 06:00:00,0.0,24.7,24.92,35.5,91.6,0.42,0.87,0.07
2018-06-02 07:00:00,0.0,24.7,25.42,35.5,88.2,0.47,1.94,0.19
2018-06-02 08:00:00,0.0,24.7,26.67,35.5,82.7,0.47,2.91,0.3
2018-06-02 09:00:00,0.0,24.7,28.33,35.5,75.5,0.92,3.72,0.4
2018-06-02 10:00:00,0.0,24.7,29.9,35.5,68.5,0.32,4.33,0.48
2018-06-02 11:00:00,0.0,24.7,31.88,35.5,63.4,0.55,4.68,0.53
2018-06-02 12:00:00,0.0,24.7,33.4,35.5,59.7,0.72,4.75,0.56
2018-06-02 13:00:00,0.0,24.7,32.72,35.5,64.3,1.11,4.55,0.53
2018-06-02 14:00:00,0.0,24.7,33.27,35.5,61.4,1.33,4.07,0.48
2018-06-02 15:00:00,0.0,24.7,34.47,35.5,54.8,1.45,3.36,0.42
2018-06-02 16:00:00,0.0,24.7,35.12,35.5,51.2,0.87,2.46,0.3
2018-06-02 17:00:00,0.0,24.7,34.55,35.5,51.9,0.47,1.44,0.16
2018-06-02 18:00:00,0.0,24.7,32.27,35.5,63.4,1.08,0.36,0.05
2018-06-02 19:00:00,0.0,24.7,29.5,35.5,61.5,1.52,0,0.05
2018-06-02 20:00:00,0.0,24.7,25.99,35.5,74.2,1.25,0,0.02
2018-06-02 21:00:00,0.0,24.7,25.85,35.5,77.3,0.35,0,-0.0
2018-06-02 22:00:00,0.0,24.7,25.6,35.5,80.3,0.17,0,-0.01
2018-06-02 23:00:00,0.0,24.7,26.0,35.5,81.5,0.18,0,-0.01
2018-06-03 00:00:00,0.0,24.8,26.02,36.0,83.1,0.42,0,-0.0
2018-06-03 01:00:00,0.0,24.8,25.96,36.0,83.2,0.32,0,-0.0
2018-06-03 02:00:00,0.0,24.8,26.05,36.0,82.5,0.63,0,0.0
2018-06-03 03:00:00,0.0,24.8,25.52,36.0,86.1,0.37,0,-0.0
2018-06-03 04:00:00,0.0,24.8,25.13,36.0,89.0,0.27,0,-0.01
2018-06-03 05:00:00,0.0,24.8,24.85,36.0,93.0,0.07,0,-0.01
2018-06-03 06:00:00,0.0,24.8,25.07,36.0,92.6,0.25,0.87,0.07
2018-06-03 07:00:00,0.0,24.8,26.12,36.0,86.8,1.95,1.93,0.19
2018-06-03 08:00:00,0.0,24.8,27.12,36.0,79.4,1.0,2.91,0.3
2018-06-03 09:00:00,0.0,24.8,28.84,36.0,68.0,0.82,3.72,0.41
2018-06-03 10:00:00,0.0,24.8,30.33,36.0,65.8,1.6,4.33,0.49
2018-06-03 11:00:00,0.0,24.8,29.92,36.0,64.8,1.15,4.68,0.53
2018-06-03 12:00:00,0.0,24.8,30.82,36.0,62.0,0.87,4.75,0.54
2018-06-03 13:00:00,0.0,24.8,32.65,36.0,56.5,0.63,4.55,0.53
2018-06-03 14:00:00,0.0,24.8,33.6,36.0,54.1,0.43,4.07,0.48
2018-06-03 15:00:00,0.0,24.8,34.75,36.0,51.0,0.48,3.36,0.4
2018-06-03 16:00:00,0.0,24.8,34.9,36.0,52.7,1.58,2.47,0.33
2018-06-03 17:00:00,0.0,24.8,33.17,36.0,51.0,1.83,1.45,0.22
2018-06-03 18:00:00,0.0,24.8,31.07,36.0,53.6,1.3,0.37,0.07
2018-06-03 19:00:00,0.0,24.8,30.02,36.0,56.9,0.28,0,0.0
2018-06-03 20:00:00,0.0,24.8,29.34,36.0,65.1,0.16,0,-0.0
2018-06-03 21:00:00,0.0,24.8,28.7,36.0,73.5,0.05,0,-0.01
2018-06-03 22:00:00,0.0,24.8,28.23,36.0,74.0,0.4,0,0.0
2018-06-03 23:00:00,0.0,24.8,28.65,36.0,73.3,0.63,0,0.01
2018-06-04 00:00:00,0.0,23.4,28.1,38.2,80.1,0.82,0,0.01
2018-06-04 01:00:00,0.0,23.4,27.32,38.2,80.9,0.92,0,0.01
2018-06-04 02:00:00,0.0,23.4,26.6,38.2,83.2,0.96,0,0.01
2018-06-04 03:00:00,0.0,23.4,26.08,38.2,84.8,0.62,0,0.0
2018-06-04 04:00:00,0.0,23.4,25.85,38.2,85.3,0.57,0,0.0
2018-06-04 05:00:00,0.0,23.4,25.55,38.2,88.3,0.23,0,-0.01
2018-06-04 06:00:00,0.0,23.4,25.42,38.2,87.9,1.03,0.87,0.08
2018-06-04 07:00:00,0.0,23.4,24.3,38.2,80.6,2.2,1.93,0.21
2018-06-04 08:00:00,0.0,23.4,26.13,38.2,75.8,0.58,2.9,0.34
2018-06-04 09:00:00,0.0,23.4,26.17,38.2,77.3,1.13,3.72,0.44
2018-06-04 10:00:00,0.0,23.4,29.02,38.2,68.1,1.58,4.32,0.54
2018-06-04 11:00:00,0.0,23.4,32.47,38.2,58.2,1.02,4.68,0.62
2018-06-04 12:00:00,0.0,23.4,35.82,38.2,45.0,1.42,4.75,0.68
2018-06-04 13:00:00,0.0,23.4,36.03,38.2,43.5,1.52,4.55,0.66
2018-06-04 14:00:00,0.0,23.4,37.15,38.2,43.8,1.5,4.07,0.6
2018-06-04 15:00:00,0.0,23.4,37.25,38.2,43.8,1.23,3.37,0.5
2018-06-04 16:00:00,0.0,23.4,36.83,38.2,45.2,0.88,2.47,0.36
2018-06-04 17:00:00,0.0,23.4,35.77,38.2,47.4,0.77,1.45,0.2
2018-06-04 18:00:00,0.0,23.4,34.7,38.2,49.8,0.57,0.37,0.04
2018-06-04 19:00:00,0.0,23.4,33.33,38.2,56.5,0.02,0,-0.01
2018-06-04 20:00:00,0.0,23.4,32.33,38.2,60.5,0.05,0,-0.01
2018-06-04 21:00:00,0.0,23.4,31.38,38.2,58.8,1.35,0,0.05
2018-06-04 22:00:00,0.0,23.4,29.12,38.2,63.6,1.18,0,0.03
2018-06-04 23:00:00,0.0,23.4,28.17,38.2,69.4,1.08,0,0.02
2018-06-05 00:00:00,0.0,22.5,27.23,35.6,72.5,1.07,0,0.02
2018-06-05 01:00:00,0.0,22.5,26.63,35.6,75.4,0.58,0,0.01
2018-06-05 02:00:00,0.0,22.5,26.33,35.6,75.8,1.38,0,0.02
2018-06-05 03:00:00,0.0,22.5,24.53,35.6,76.6,2.23,0,0.04
2018-06-05 04:00:00,0.0,22.5,24.3,35.6,78.7,0.33,0,-0.0
2018-06-05 05:00:00,0.0,22.5,24.42,35.6,82.4,1.08,0,0.01
2018-06-05 06:00:00,0.5,22.5,23.08,35.6,97.2,1.43,0.87,0.07
2018-06-05 07:00:00,0.5,22.5,23.72,35.6,95.4,0.58,1.93,0.19
2018-06-05 08:00:00,0.25,22.5,25.12,35.6,93.3,0.68,2.9,0.31
2018-06-05 09:00:00,0.75,22.5,23.98,35.6,91.9,2.81,3.72,0.35
2018-06-05 10:00:00,0.0,22.5,23.86,35.6,89.0,1.83,4.32,0.43
2018-06-05 11:00:00,0.0,22.5,25.97,35.6,78.0,0.63,4.67,0.53
2018-06-05 12:00:00,0.0,22.5,28.72,35.6,67.5,1.07,4.75,0.56
2018-06-05 13:00:00,0.0,22.5,29.45,35.6,63.1,1.33,4.55,0.55
2018-06-05 14:00:00,0.0,22.5,32.12,35.6,53.7,1.22,4.07,0.52
2018-06-05 15:00:00,0.0,22.5,34.75,35.6,41.4,1.15,3.37,0.45
2018-06-05 16:00:00,0.0,22.5,34.28,35.6,42.3,0.43,2.47,0.31
2018-06-05 17:00:00,0.0,22.5,32.87,35.6,48.2,0.88,1.46,0.19
2018-06-05 18:00:00,0.0,22.5,31.75,35.6,53.8,0.27,0.38,0.02
2018-06-05 19:00:00,0.0,22.5,30.25,35.6,61.1,0.25,0,0.0
2018-06-05 20:00:00,0.0,22.5,29.12,35.6,66.5,0.05,0,-0.01
2018-06-05 21:00:00,0.0,22.5,28.19,35.6,72.9,0.1,0,-0.01
2018-06-05 22:00:00,0.0,22.5,27.2,35.6,78.3,0.17,0,-0.0
2018-06-05 23:00:00,0.0,22.5,26.68,35.6,81.0,0.13,0,-0.01
2018-06-06 00:00:00,0.0,23.6,27.48,37.9,83.3,0.47,0,0.0
2018-06-06 01:00:00,0.0,23.6,25.3,37.9,83.9,2.07,0,0.02
2018-06-06 02:00:00,0.0,23.6,23.92,37.9,85.5,0.9,0,0.0
2018-06-06 03:00:00,0.0,23.6,24.58,37.9,86.5,1.13,0,0.01
2018-06-06 04:00:00,0.0,23.6,24.33,37.9,88.9,0.75,0,-0.0
2018-06-06 05:00:00,0.0,23.6,24.17,37.9,91.3,0.42,0,-0.0
2018-06-06 06:00:00,0.0,23.6,24.33,37.9,93.7,0.23,0.87,0.08
2018-06-06 07:00:00,0.0,23.6,25.58,37.9,90.7,0.67,1.93,0.21
2018-06-06 08:00:00,0.0,23.6,27.38,37.9,87.6,0.87,2.9,0.34
2018-06-06 09:00:00,0.0,23.6,29.99,37.9,79.3,0.82,3.71,0.46
2018-06-06 10:00:00,0.0,23.6,32.68,37.9,67.2,0.62,4.32,0.57
2018-06-06 11:00:00,0.0,23.6,33.95,37.9,59.0,1.27,4.67,0.63
2018-06-06 12:00:00,0.0,23.6,34.68,37.9,54.4,0.95,4.75,0.65
2018-06-06 13:00:00,0.0,23.6,36.73,37.9,48.2,1.5,4.55,0.65
2018-06-06 14:00:00,0.0,23.6,36.32,37.9,50.6,1.72,4.08,0.59
2018-06-06 15:00:00,0.0,23.6,35.6,37.9,48.3,1.62,3.37,0.49
2018-06-06 16:00:00,0.0,23.6,33.93,37.9,49.9,0.78,2.48,0.33
2018-06-06 17:00:00,0.0,23.6,32.22,37.9,57.6,1.3,1.46,0.21
2018-06-06 18:00:00,0.0,23.6,29.48,37.9,69.4,0.95,0.39,0.04
2018-06-06 19:00:00,0.0,23.6,28.13,37.9,76.3,0.85,0,0.01
2018-06-06 20:00:00,0.0,23.6,27.2,37.9,80.9,1.25,0,0.01
2018-06-06 21:00:00,0.0,23.6,26.72,37.9,83.0,0.52,0,0.0
2018-06-06 22:00:00,0.0,23.6,26.92,37.9,82.9,0.45,0,-0.0
