stream_id,time_step,runoff_per_area_in_watershed,swat_runoff,total_volume_stored,volume_in,discharge,transmission_loss,bankin,return_flow_from_bank,evaporation_loss,total_loss,volume_after_loss,volume_out,volume_stored_end_timestep,cross_section,depth_water_level,width_water_level,wetted_perimeter,hydraulic_radius,velocity,travel_time,fraction_time_step,storage_coeffecient
1,0,,,,,,,,,,,,0,0,,,,,,,,,
1,1,5.0,500.0,610.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
1,2,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
1,3,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
1,4,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
1,5,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
1,6,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
1,7,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
1,8,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
2,0,,,,,,,,,,,,0,0,,,,,,,,,
2,1,5.0,500.0,610.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
2,2,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
2,3,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
2,4,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
2,5,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
2,6,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
2,7,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
2,8,5.0,500.0,610.0,10.0,0.0,0.0,-0.0,-0.0,0.0,0.0,610.0,610.0,0.0,610000000.0,24697.928071722214,49396.35614344443,69856.78968308948,8732.150486263547,0.0,0,0.0,1
3,0,,,,,,,,,,,,0,0,,,,,,,,,
